id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
95915,1,1,0.0050461055,0.99488837,6.1245606e-05,4.2395013e-06
23502,3,3,1.6363301e-06,4.3750992e-11,4.362432e-06,0.99999404
44957,0,0,0.9999882,5.271957e-06,5.798677e-06,6.655724e-07
41426,2,2,1.4413342e-07,9.1407625e-11,0.9999999,1.9644332e-10
18816,0,0,0.9999999,1.1535507e-08,1.6101129e-07,1.850978e-09
47913,0,0,0.99720275,0.0027972509,2.150905e-08,6.507856e-10
50411,0,0,0.99692106,9.7328915e-08,0.0030783443,5.5559593e-07
69956,0,0,0.9997842,0.00021521669,5.421065e-07,8.396885e-11
19732,2,2,3.2262005e-06,2.4619991e-08,0.9999958,9.300003e-07
83902,2,2,8.403822e-08,2.0237876e-12,0.9999999,3.0354674e-10
24361,3,3,4.3878682e-08,1.44473e-10,2.342991e-09,1.0
37862,3,3,8.069058e-09,1.2667474e-18,6.97713e-09,1.0
86120,3,3,7.474097e-09,4.8099948e-11,2.2864977e-10,1.0
26636,0,0,0.99982435,7.5804666e-05,9.980627e-05,1.0733019e-07
85856,0,0,0.9799882,0.0056940382,0.0076148952,0.0067028403
5944,0,0,0.96237963,0.03379839,0.0033916428,0.00043036768
97890,0,0,0.99999535,7.2392345e-07,3.9195143e-06,6.454985e-10
21658,0,0,0.99999416,5.799613e-06,1.2154237e-08,2.4399541e-11
65167,0,0,0.82462835,0.00010138913,0.17519478,7.5481286e-05
18319,3,3,3.6871728e-07,1.0340526e-14,2.5648723e-09,0.99999964
35153,0,0,0.99999845,7.931252e-07,7.6493075e-07,2.9372513e-09
23035,0,2,0.005088743,2.869171e-06,0.99490285,5.4925276e-06
87648,0,0,0.9992698,0.00069313665,3.607901e-05,9.558669e-07
57519,0,0,0.99999666,3.2813116e-06,3.8386148e-09,1.4833859e-12
35259,0,0,0.999833,0.00015231608,1.4686902e-05,8.971777e-10
44244,0,0,0.9970982,0.002831705,6.975247e-05,3.41993e-07
30416,0,0,0.99991584,5.567737e-05,2.8296976e-05,2.7558562e-07
2488,3,3,0.0005740625,1.3032407e-06,0.00030094103,0.99912363
94787,0,0,0.9995808,3.6818452e-05,1.5753717e-07,0.00038231336
47224,2,2,5.9772435e-07,2.225588e-08,0.9999993,5.8579534e-08
9447,0,0,0.99999964,1.8202365e-07,1.6580114e-07,1.0148674e-09
63999,0,0,0.9530378,0.046961427,3.5806391e-07,4.0743248e-07
38712,2,2,2.3506553e-08,3.3067975e-11,1.0,1.9718767e-11
36613,1,1,0.00024325984,0.99975616,2.9051748e-07,1.8745989e-07
142,2,2,2.3503044e-05,1.4682813e-07,0.9999751,1.3063479e-06
62012,3,3,4.7201542e-08,7.738804e-12,9.681281e-09,1.0
43818,0,1,0.42029282,0.577807,0.0017787933,0.00012139841
85045,0,0,0.86547375,0.13452132,4.9985906e-06,1.1841766e-08
61536,2,2,2.1618168e-06,2.2563023e-09,0.99999785,1.1295141e-08
73007,3,3,1.582054e-07,1.1768549e-11,5.7649267e-08,0.99999976
53645,3,3,2.7890135e-06,1.6273772e-08,7.795819e-06,0.9999894
62237,3,3,1.291499e-06,1.21831946e-11,5.3822774e-08,0.9999987
2472,0,0,0.9995952,0.00038250047,2.2328713e-05,4.7384883e-09
50049,0,0,0.99999046,9.569036e-06,5.0489696e-08,1.3612302e-09
32998,0,0,0.99999523,4.713349e-06,2.2966205e-08,1.4252027e-11
79623,0,0,0.9846219,0.0069689355,0.006050511,0.0023586839
85675,0,0,0.9998337,0.00016566295,5.9754456e-07,3.2950463e-12
39337,0,0,0.77332973,0.22469708,0.0019632762,9.893748e-06
23209,0,0,0.9999956,4.42701e-06,2.9385106e-08,1.9590182e-10
69329,2,1,0.014901396,0.771813,0.09479359,0.11849212
54693,0,0,0.9998596,0.00014018129,2.1967956e-07,1.0314305e-09
15630,0,0,0.99771786,0.0008316999,0.0006912162,0.0007591746
11360,0,0,0.9999825,2.8827267e-07,1.7222565e-05,1.859457e-08
7754,0,0,0.9999591,3.993853e-05,9.22189e-07,1.1091312e-09
38766,0,0,0.99840826,1.3612246e-05,0.0014221388,0.00015597568
15347,0,0,0.9995877,0.00040262236,9.661683e-06,2.7563498e-09
63586,0,0,0.9998646,8.174154e-05,4.1646064e-05,1.2067669e-05
97464,2,2,6.6385235e-07,5.345627e-14,0.9999993,3.676138e-10
82393,0,0,0.99906975,0.0009230777,7.1264535e-06,3.2248327e-08
69249,2,2,7.148806e-08,1.3100157e-10,0.9999999,8.6435366e-09
86371,2,2,1.2636013e-06,4.9693854e-06,0.9999925,1.2125402e-06
40899,1,1,8.49586e-05,0.999915,6.81749e-08,4.2518384e-09
13558,0,0,0.9999963,3.373539e-06,4.050859e-07,7.433568e-12
75391,2,2,2.5433702e-09,4.803962e-11,1.0,6.096618e-10
85318,0,0,1.0,6.2273064e-10,3.8736374e-09,5.0902164e-13
86138,3,3,2.415917e-07,7.537751e-11,2.5795194e-07,0.9999995
90064,3,3,6.355927e-08,1.1550577e-10,3.4363121e-09,0.9999999
14449,3,3,2.223227e-07,2.2440918e-09,1.8906045e-06,0.99999785
78239,0,0,0.803651,0.19523022,0.0010952696,2.3476783e-05
57354,3,3,3.062215e-08,6.4636263e-10,3.252021e-09,1.0
31121,0,0,0.9999534,4.1646425e-05,4.835211e-06,2.693321e-08
67041,3,3,1.2112791e-08,3.3703897e-12,1.0964842e-09,1.0
58957,0,0,0.99999225,5.4595786e-09,7.699303e-06,7.4353643e-09
98371,2,2,9.028561e-07,1.738126e-08,0.99999905,9.547954e-09
1699,0,0,0.85785246,0.14214736,1.986791e-07,2.2186725e-10
4915,0,0,0.99618983,0.00380803,1.2620418e-06,8.5705835e-07
96599,0,0,0.9999994,4.701321e-07,6.316972e-08,8.773056e-12
1774,0,0,0.99868256,0.0013111837,6.184627e-06,2.2626931e-09
73639,3,3,1.2052848e-08,3.5326043e-15,6.68625e-11,1.0
87879,0,0,0.999918,7.7154924e-05,4.5517827e-06,3.63616e-07
14192,2,2,4.33002e-07,2.3676707e-09,0.9999995,2.7879537e-08
49165,0,0,0.9999999,1.0025459e-07,4.563108e-10,3.4836005e-14
29087,0,0,0.9923913,0.007570912,3.7705086e-05,1.1663093e-07
29050,3,3,4.220382e-07,1.6640134e-12,2.8147073e-07,0.9999993
90702,0,0,0.99998057,1.8868192e-05,6.538167e-07,9.94202e-10
54180,2,2,8.0804646e-05,2.0335945e-05,0.99989617,2.6868536e-06
87340,0,0,0.99905807,0.0009392529,2.7382662e-06,3.5773318e-09
51878,0,0,0.998741,0.0012589246,8.021913e-08,1.9022937e-10
6890,0,0,0.9999012,9.6682954e-05,2.16196e-06,3.263549e-09
87259,0,2,0.003552289,3.204945e-06,0.99626887,0.00017561416
42035,2,2,2.3588937e-06,4.865942e-10,0.9999976,1.5390603e-09
30262,2,2,1.699994e-06,1.4340367e-09,0.9999976,7.719361e-07
49876,1,0,0.9999325,6.547806e-05,2.0651535e-06,1.3054902e-10
1748,0,0,0.9922421,0.0018427954,0.00591136,3.79509e-06
17757,1,1,0.00054534926,0.9989231,0.00053125434,2.3098806e-07
14202,0,0,0.9999826,1.7412473e-05,9.591841e-09,2.3863877e-12
41651,0,0,0.99886715,6.98511e-05,0.0010347229,2.8287845e-05
24659,0,0,0.9999989,1.1201964e-06,4.664924e-09,5.033635e-09
30694,2,2,7.745921e-06,2.6368887e-09,0.99999213,6.367939e-08
55295,0,0,0.9999864,1.33952435e-05,2.303542e-07,5.3657265e-09
74136,0,0,0.99990404,7.74669e-05,1.8501973e-05,5.1368443e-09
33672,0,0,0.9365643,0.05154326,0.011765872,0.00012663317
21512,0,0,0.9999999,1.4259558e-07,5.958082e-10,2.2985363e-13
25242,0,0,0.9987857,0.00029933106,0.00089414004,2.0829573e-05
1810,3,3,1.5095893e-07,8.74405e-10,5.2571007e-08,0.99999976
3614,3,3,2.0314432e-07,2.0872183e-10,2.362563e-06,0.9999974
12723,0,0,0.94817454,0.051820215,4.606853e-06,6.0442136e-07
63534,0,0,0.9999999,1.410389e-07,2.6200314e-11,3.4894793e-14
88923,0,0,0.99907744,0.00027754795,0.0005632465,8.174928e-05
5083,0,0,0.99999833,1.578213e-06,1.13629156e-07,1.2109349e-12
82440,1,1,0.00067116827,0.9993119,1.6923997e-05,4.6686534e-08
79935,0,1,0.1383048,0.86169523,2.6814202e-08,2.8555902e-10
86144,0,0,0.9999429,5.3879678e-05,3.2632634e-06,1.08657604e-10
45721,0,0,0.9999552,2.9102906e-05,1.569424e-05,1.5841445e-10
21376,0,0,0.99644333,0.0011106406,0.00244507,9.2114016e-07
22666,0,0,0.999992,2.0017706e-06,5.981024e-06,3.840924e-10
67069,2,2,3.743067e-05,1.1212726e-08,0.99996257,1.7783126e-08
57575,0,0,0.9469096,0.05304846,3.948059e-05,2.4418564e-06
89572,0,0,0.9997043,4.4735298e-05,0.00019611955,5.478167e-05
72114,0,0,0.99997425,2.4789177e-05,9.938296e-07,2.6801275e-10
75479,0,0,0.9993493,0.0006488836,1.829037e-06,3.3321008e-08
87936,3,3,2.96774e-08,2.1733795e-11,9.935315e-10,1.0
71741,3,3,2.9262455e-09,3.4832885e-14,5.5192504e-12,1.0
20117,0,0,0.9999503,4.564312e-05,3.016767e-06,1.0344891e-06
55957,3,3,3.6814687e-05,1.2648098e-09,0.00049121655,0.99947196
37165,0,0,0.9998062,0.00019362774,1.05605444e-07,2.5432044e-11
16023,0,0,0.99998116,1.7199021e-05,1.7144105e-06,1.9119837e-09
80899,1,1,0.10626732,0.8897832,0.003940181,9.351112e-06
78444,0,0,0.99999976,2.3669853e-07,1.9827258e-08,5.057783e-10
45435,0,0,0.9968279,4.913636e-05,0.0020644541,0.0010584964
64057,0,0,0.9999293,7.066824e-05,1.824508e-08,4.7733134e-13
30300,0,0,0.9998902,9.579118e-05,1.3887614e-05,1.4473612e-08
40620,3,3,2.479309e-07,7.342846e-11,1.03526794e-07,0.99999964
241,0,0,0.99782526,0.00021362526,0.0019582121,3.0185722e-06
6375,0,0,0.9998995,0.000100406185,2.251151e-08,6.522264e-08
14476,0,0,0.9993548,8.783069e-06,0.00062878634,7.5983075e-06
55049,0,0,0.999387,3.7813652e-07,0.0006110345,1.5354278e-06
43955,0,0,0.99984944,0.00014110305,9.406506e-06,6.0765495e-09
72438,0,0,0.99834013,0.0016542817,5.506986e-06,1.0049794e-07
62414,0,0,0.9998971,0.00010282975,3.721209e-08,5.328769e-12
87386,3,3,9.102847e-08,5.324905e-09,2.6401262e-08,0.9999999
33668,0,0,0.99919206,0.00055229134,0.00024518277,1.0509333e-05
79612,3,3,9.445715e-08,7.46481e-08,2.1107656e-08,0.99999976
71006,0,0,0.8198034,0.00065520464,0.17523311,0.004308351
70432,0,0,0.9997999,0.0001823804,1.7529077e-05,2.5083753e-07
37982,2,2,1.9341558e-06,1.2161769e-06,0.99999654,2.8008716e-07
63067,0,0,0.9999262,1.7124755e-07,7.358578e-05,6.036643e-08
55169,0,0,0.9998598,3.3719158e-07,0.00013984377,6.0802094e-08
7446,0,0,0.9639975,0.02631661,0.009676237,9.6039075e-06
97343,2,2,0.0008868494,0.00013956231,0.9989586,1.499695e-05
36849,3,3,5.757093e-07,1.1293655e-11,2.2180917e-08,0.9999994
71487,0,0,0.99999976,1.6675371e-07,1.5108985e-07,1.0102695e-12
18105,0,0,0.99999416,5.7266575e-06,8.9866944e-08,3.771974e-11
61686,2,2,1.6594954e-07,3.530161e-10,0.99999976,1.422754e-07
40273,0,0,0.99990916,4.7848975e-08,9.072518e-05,9.8099406e-08
41118,2,2,7.837637e-07,1.25382025e-08,0.99999905,1.1612869e-07
41372,3,3,1.544131e-08,4.8557566e-13,2.9675915e-09,1.0
45786,0,0,0.99868864,0.0012866062,2.2724018e-05,1.9725474e-06
70965,0,0,0.9974251,0.0022760076,0.00026015006,3.8739607e-05
40644,0,0,0.99999416,4.2071015e-06,1.5015254e-06,6.5242006e-08
17153,1,1,0.009950669,0.9900491,2.1109474e-07,4.5585247e-09
37615,0,0,0.99977344,0.00018719221,3.926607e-05,2.0728302e-07
65679,0,0,0.9946784,0.0053176344,4.03281e-06,2.1674423e-10
79105,3,3,8.403819e-07,1.5697294e-11,2.8923844e-06,0.9999963
55245,2,2,7.807329e-08,9.4536597e-07,0.999998,9.539652e-07
41856,0,0,0.9999056,9.431535e-05,1.3030888e-07,1.3004102e-10
33525,0,0,0.99783415,0.0021657855,1.7670557e-07,1.3068533e-08
10116,3,3,4.775989e-06,8.002384e-07,3.7561082e-07,0.99999404
17016,3,3,1.3337446e-07,1.6934302e-07,5.5879735e-08,0.99999964
20724,0,0,0.99524176,0.004688974,6.6345456e-05,3.0225838e-06
73421,0,0,0.97812563,0.020079548,0.001754673,4.015866e-05
55505,0,0,0.9999877,1.2200421e-05,8.5623284e-08,3.8663794e-12
70148,3,3,2.116213e-06,1.1068954e-09,4.635731e-07,0.9999974
99796,0,0,0.9999994,3.242014e-07,2.8375086e-07,1.44473065e-08
51200,0,0,0.99081624,0.009183433,3.535172e-07,1.1396226e-11
63809,0,0,0.99999917,2.3353083e-07,6.2245437e-07,5.2737037e-10
85014,0,0,0.990721,0.0016479623,0.0073573235,0.00027372426
33596,0,2,0.3762265,1.7371177e-07,0.62266284,0.0011104516
61275,0,0,0.9871744,0.0128134135,1.215927e-05,8.3851084e-08
52212,0,0,0.99784946,0.0021393455,1.1232369e-05,3.750461e-08
5203,0,0,0.99614775,0.0038425338,9.654418e-06,6.055326e-08
29099,3,3,3.9546226e-08,7.0971237e-12,7.30719e-08,0.9999999
88556,3,3,1.4634037e-07,9.411431e-13,4.457629e-08,0.99999976
28853,3,3,4.5041806e-09,2.7950336e-10,6.7828507e-09,1.0
81420,0,0,0.694582,0.30525,0.00016248862,5.6323324e-06
15063,0,0,0.99994636,5.342e-05,2.622716e-07,2.9675252e-11
50221,3,3,0.096582666,3.0375406e-06,0.0013776437,0.90203667
87549,0,0,0.95320433,0.04111289,0.0055600232,0.0001226522
14020,3,3,4.4097913e-08,4.2909792e-10,8.591614e-09,1.0
20012,0,0,0.9999738,2.3652834e-05,2.6289024e-06,1.4349957e-09
5282,0,0,0.9947995,0.004466763,0.0007225944,1.1169219e-05
22078,0,0,0.9836203,0.016186154,0.0001888782,4.636185e-06
32870,0,0,0.995793,0.0012738614,0.0022687733,0.00066445314
49385,0,0,0.99992025,7.8603574e-05,1.2109284e-06,6.9476175e-11
74927,0,0,0.9768474,0.023151902,6.8617857e-07,4.841649e-10
50444,0,0,0.99958974,0.0004017849,8.440052e-06,2.517727e-08
79691,2,2,7.689558e-06,3.6815247e-12,0.99999225,9.387656e-10
63677,0,0,0.9999995,4.6160656e-07,4.863919e-10,1.967287e-13
78680,0,0,0.96332854,0.03662053,4.9816605e-05,1.0754856e-06
25408,0,0,0.9986534,0.00014239796,0.0011960429,8.066548e-06
28361,0,0,0.9996983,0.0002950595,6.6186094e-06,6.23958e-08
62106,2,2,0.001462146,0.0020099448,0.9955872,0.00094062515
92568,0,0,0.9994423,0.0005571119,6.0813727e-07,1.7022479e-10
65199,0,0,0.99998534,1.4695165e-05,5.5298443e-08,5.7170756e-13
49357,3,3,2.2294752e-07,2.1443032e-10,1.1799447e-06,0.99999857
57487,0,0,0.99863154,0.0013680521,4.0909595e-07,1.1478002e-09
58929,0,0,0.9201506,0.07978446,6.364937e-05,1.3155443e-06
31028,0,0,0.9325904,0.06734262,6.601071e-05,9.663017e-07
4168,0,0,0.9970503,0.0028165665,0.00013279842,3.0181081e-07
220,0,0,0.9999069,1.6088119e-09,9.29828e-05,1.2633214e-07
42438,1,1,0.00010064651,0.99989927,1.7716392e-08,3.6652967e-10
36298,0,0,0.9914199,0.008576342,3.5464004e-06,2.6108836e-07
91870,0,1,0.29977515,0.700221,3.7051257e-06,6.8158606e-08
43579,3,3,7.7919e-07,1.00952635e-10,5.429276e-08,0.99999917
84645,0,0,0.99999595,4.6031463e-09,4.051138e-06,1.2795683e-11
13614,0,0,0.9975362,0.002123724,0.00033983227,2.5465016e-07
88593,3,3,3.5473505e-07,4.01496e-12,6.5037824e-09,0.99999964
64615,0,0,0.9996458,0.00035368378,4.318856e-07,3.3374503e-10
20953,3,3,1.8483372e-07,3.1141305e-11,1.0211616e-07,0.99999976
68305,0,0,0.50675434,0.49153817,0.0015356023,0.00017183519
59438,0,0,0.9999988,1.2513675e-06,4.5158832e-09,1.6349992e-12
6165,1,1,1.4678916e-05,0.99998534,9.990652e-11,1.5109339e-11
82510,0,0,0.9999548,3.693307e-05,7.288995e-06,9.314551e-07
35840,0,0,0.9457496,0.052790977,0.0013088007,0.0001505654
1312,0,0,0.99995565,2.7491595e-05,1.6861348e-05,2.4547109e-09
23045,0,0,0.9983102,0.0013171117,0.00035783128,1.4845405e-05
36943,2,2,6.2779094e-07,6.5954885e-07,0.99999774,1.0178233e-06
87182,1,1,0.001716098,0.998281,2.528404e-06,3.8475483e-07
40436,3,3,2.578879e-07,4.1677177e-09,5.101834e-07,0.9999993
43526,0,0,0.99983335,0.00016258375,3.9984634e-06,3.4609457e-08
57348,3,3,7.126362e-06,1.7676442e-07,2.6333314e-06,0.9999901
82054,0,0,0.999713,0.0002842501,2.7441956e-06,2.1049777e-09
57506,3,3,8.1007045e-08,1.16194526e-10,5.0948112e-09,0.9999999
20109,2,2,0.0026326114,8.413837e-05,0.9971994,8.382122e-05
85711,0,0,0.9986571,0.0010344828,0.00029568552,1.2628367e-05
47210,3,3,3.889927e-06,1.9667146e-08,4.561355e-08,0.99999607
73548,2,2,1.1176987e-05,5.429353e-07,0.9999882,1.0172517e-08
95742,3,3,3.5604664e-08,1.1088955e-12,7.966947e-09,1.0
14091,0,0,0.9751638,0.024833964,2.1940325e-06,3.6158887e-08
36122,3,3,1.17755555e-07,2.9018294e-12,6.635769e-08,0.99999976
71637,2,2,5.8730382e-08,4.0481687e-10,1.0,8.332294e-10
79068,0,0,0.9999962,3.10635e-06,6.7836464e-07,1.1840172e-11
57982,3,3,1.2441406e-07,1.6288365e-10,4.9606763e-10,0.9999999
79090,3,3,3.045678e-08,1.1400995e-14,2.679445e-10,1.0
97342,1,1,0.00012249956,0.9998764,1.1168572e-06,5.240383e-09
3998,0,0,0.9981775,0.0018217167,7.219482e-07,3.4395824e-09
65120,0,0,0.9996803,0.0003196689,8.838925e-08,3.5123793e-10
51372,0,0,0.99997115,2.8721353e-05,7.6760166e-08,2.4682079e-10
2122,0,0,0.9999838,1.33306985e-05,2.8417498e-06,1.9474425e-10
40437,3,3,8.5738526e-07,6.979143e-10,7.087879e-08,0.99999905
10001,0,0,0.99912566,0.00050170434,0.00037239597,2.1129499e-07
59409,0,0,0.99813014,0.0018645657,5.3397393e-06,5.940151e-10
39157,0,0,1.0,2.7877038e-09,8.029432e-09,1.0037421e-14
14921,0,0,0.99987984,0.00011894221,1.1573052e-06,1.9730177e-10
98360,3,3,8.342428e-09,1.5199218e-12,1.06614106e-10,1.0
29967,1,1,2.7342998e-05,0.9999727,3.3748058e-09,2.5113592e-10
34951,0,0,0.9937674,0.0062083574,2.3363735e-05,9.730063e-07
66037,2,2,7.182104e-07,1.3576743e-09,0.9999993,3.719517e-08
2368,0,0,0.983287,0.016269788,0.00043660606,6.560596e-06
20813,2,2,3.58521e-05,4.124823e-11,0.9999641,3.783074e-10
33816,0,0,0.9997696,0.00023002978,3.2909026e-07,1.4059565e-11
30257,0,0,0.9913088,0.008659457,3.0738374e-05,9.682942e-07
93130,0,0,0.8358349,0.16395432,0.00020688312,3.9338747e-06
73510,0,0,0.9987664,0.0012299032,3.680314e-06,1.2911558e-09
25306,0,0,0.99938047,0.0005892721,3.027904e-05,2.5784079e-08
5732,2,2,2.562217e-06,2.1921073e-08,0.99999714,3.4012575e-07
94147,0,0,0.9993736,4.0231815e-05,0.00058536587,8.627873e-07
69064,1,0,0.98455226,0.0153840985,6.332598e-05,2.1066558e-07
92941,2,2,3.3660384e-05,2.3386674e-06,0.99994814,1.5864915e-05
83674,3,3,4.249192e-09,8.808254e-16,1.9963767e-11,1.0
46065,0,0,0.99996555,5.8309615e-07,3.3856424e-05,5.05995e-08
89984,0,0,0.9999987,1.2677274e-06,8.7066916e-11,5.963599e-14
11878,2,2,8.436208e-08,6.341477e-08,0.99999917,5.942459e-07
98805,0,0,0.9999267,7.2761744e-05,5.567781e-07,1.0914078e-11
76482,3,3,8.44936e-07,1.5238937e-09,9.954454e-08,0.99999905
274,3,3,6.832454e-08,1.0457073e-10,1.1961035e-08,0.9999999
33826,0,0,0.9916339,0.008364781,1.3189598e-06,9.455776e-09
28078,3,3,2.6874732e-08,2.021238e-12,1.1373793e-08,1.0
88813,0,0,0.9998807,2.4171737e-07,0.00011881272,1.8590842e-07
4994,0,0,0.99999607,1.0078159e-06,2.9935275e-06,5.4749226e-11
72434,2,2,5.547876e-06,1.6097507e-09,0.9999944,3.8205643e-09
32499,0,0,0.9996201,2.1183305e-05,0.0003415632,1.7214303e-05
61690,0,0,0.9999987,1.2844179e-06,9.421319e-09,2.0403165e-11
51938,3,3,4.812936e-07,6.0530664e-07,1.2862886e-08,0.9999989
53510,0,0,0.9988921,0.0010240024,8.388826e-05,2.3555062e-08
21504,0,0,0.9957812,0.004201417,1.7222945e-05,1.6566382e-07
32851,0,0,0.9999982,1.8341036e-06,5.8596505e-10,1.5236015e-13
15098,3,3,6.562137e-09,2.7260546e-11,2.950503e-08,1.0
72257,0,0,0.99999714,1.952713e-06,9.70056e-07,3.569818e-09
17680,3,3,2.0044268e-07,1.7056135e-09,1.5402206e-07,0.99999964
70254,2,2,3.752183e-08,6.269902e-10,0.9999999,1.6201803e-07
85246,0,0,0.9991309,0.00060345925,0.00026521395,4.4322334e-07
45718,2,2,0.011346607,0.003066527,0.9841002,0.0014866571
99899,0,0,0.9989135,0.0010860629,5.241656e-07,7.636652e-11
52635,0,0,0.9998648,4.987166e-06,0.00013011936,9.2210234e-10
11366,0,0,0.9999671,3.2766446e-05,7.010385e-08,5.6019227e-11
23313,0,0,0.99966764,0.00022611715,0.00010385999,2.298265e-06
20717,0,0,0.99997354,2.6399426e-05,7.708842e-08,2.5962735e-11
44300,0,0,0.99930084,0.0005077017,0.00019139196,3.428768e-08
52743,0,0,0.9923919,0.0076046083,3.5796168e-06,1.7165151e-08
94636,0,0,0.99696016,2.0006857e-05,0.0030194938,2.6494493e-07
13214,3,3,0.0041948063,2.753063e-06,0.024601324,0.9712011
21091,0,0,0.99973255,1.5692513e-05,0.00025169586,3.932005e-08
81415,0,0,0.999977,2.3037468e-05,9.857508e-10,2.5273677e-13
33053,0,0,0.9999502,4.9728187e-05,1.2659234e-07,4.33643e-09
95093,0,0,0.99972576,0.00027409274,1.2634926e-07,6.993944e-10
29253,1,1,4.210119e-05,0.9999572,5.5672075e-07,6.884894e-08
18257,3,3,0.00010932252,1.9094906e-09,5.057384e-06,0.99988556
33751,1,1,0.0012648415,0.99848026,0.00023705365,1.783435e-05
67322,0,0,0.9937563,0.006239039,4.596747e-06,9.801424e-09
29904,3,3,8.9738656e-08,2.5884305e-11,2.4369855e-08,0.9999999
69572,0,0,0.9999913,8.698598e-06,3.0871754e-09,1.15816495e-10
79871,0,0,0.9982455,0.0017485049,5.766037e-06,3.3200968e-07
20154,3,3,1.6330784e-08,3.1651678e-12,2.5494022e-09,1.0
31546,0,0,0.999998,2.0028403e-06,1.2682041e-08,1.2989672e-12
66727,0,0,0.9275192,0.07247925,1.5551772e-06,1.9184e-09
22147,0,0,0.99933016,0.00066976453,1.1955356e-07,7.4713624e-11
92932,0,0,0.91688484,0.08310509,8.4711455e-06,1.5444471e-06
48848,3,3,3.484748e-07,3.7420148e-10,1.3430608e-07,0.9999995
26644,3,3,1.409376e-08,1.1872838e-09,3.5167362e-09,1.0
93866,0,0,0.99999976,2.0478946e-07,3.3804375e-09,4.9312608e-14
21469,0,0,0.9992943,0.0006014446,0.00010420568,1.661734e-08
23878,0,0,0.99356765,0.0064324047,1.7247576e-09,2.3402849e-11
77115,0,0,0.9999211,7.890361e-05,1.112683e-08,2.746405e-12
38302,3,3,2.911488e-08,2.0501945e-13,3.215285e-10,1.0
14902,0,0,0.9999007,9.9113764e-05,1.1201351e-07,2.1163744e-11
85639,0,0,0.9991672,0.0003452043,0.00048179494,5.7566017e-06
1296,0,0,0.9998789,0.00012089963,2.885063e-07,1.3936358e-11
20708,0,0,0.999292,0.0006992705,8.055872e-06,6.249796e-07
60526,0,0,0.9959422,0.00194214,0.0020629298,5.2674604e-05
32471,0,0,0.9999999,6.574405e-08,1.452282e-08,2.592026e-12
55115,2,2,0.0014287599,4.377182e-06,0.9985631,3.7069742e-06
13456,0,0,0.99999845,1.4996141e-06,2.9677705e-11,2.3026037e-14
94313,0,0,0.9999263,7.3619136e-05,2.4139817e-08,4.1382526e-11
71362,0,0,0.9999232,7.461674e-05,2.1321034e-06,7.7901974e-10
75564,0,0,0.99997056,1.3589127e-05,1.2074646e-05,3.7980649e-06
13089,3,3,1.3349042e-07,7.952572e-12,1.9262046e-08,0.9999999
43861,0,0,0.99999166,8.090362e-06,2.3282948e-07,2.5336722e-11
7915,3,3,4.0299e-07,4.9924463e-13,1.394314e-08,0.99999964
15553,0,0,0.99998116,1.7737448e-05,1.0187862e-06,1.1531672e-10
58353,2,2,9.421188e-07,3.78693e-07,0.99999714,1.5835135e-06
10487,2,2,3.6051753e-07,2.1412015e-08,0.9999995,1.4735804e-07
98551,0,0,0.9999715,2.8244465e-05,1.8079369e-07,1.7673297e-11
26927,0,0,0.9978479,0.0019581018,0.00019376002,1.6759874e-07
10988,0,0,0.9858326,0.012086087,0.0013151604,0.00076622405
57272,0,0,0.99406517,0.005928598,6.114683e-06,7.1763644e-08
68959,2,2,3.438525e-07,7.922374e-14,0.99999964,1.3060006e-11
34033,0,0,0.99989736,0.000102605445,2.6157325e-08,1.1124568e-09
65405,0,0,0.9998977,4.9732143e-06,3.4200406e-05,6.306161e-05
69183,3,3,1.755245e-08,3.18726e-13,1.159064e-09,1.0
8693,2,2,0.00057844375,1.563318e-05,0.99939024,1.5703934e-05
53573,2,2,2.343755e-06,5.3349973e-09,0.9999975,7.307577e-08
86546,3,3,5.414143e-07,6.0137286e-12,2.4892993e-06,0.999997
76438,1,1,0.0072564995,0.99272037,2.318337e-05,1.5073272e-08
38294,3,3,2.1256656e-07,1.1401247e-10,6.5745786e-07,0.99999917
20076,2,2,3.1303264e-09,9.934566e-12,1.0,2.9379253e-11
50525,0,0,0.99998355,3.052173e-06,1.3349831e-05,8.509883e-08
63055,0,0,0.9859654,0.013978242,5.634139e-05,9.448072e-08
65677,2,2,0.0052545583,0.00033940186,0.9818002,0.012605752
20009,0,0,0.9996536,1.0028225e-06,0.00034276422,2.7356607e-06
21046,0,0,0.9963331,0.0018621081,0.001801902,2.906647e-06
74566,0,0,0.99996877,3.4370432e-06,2.7596632e-05,1.03453914e-07
46498,0,0,0.99988925,9.763742e-06,6.849244e-05,3.239825e-05
96139,2,2,1.18165616e-07,8.333692e-10,0.9999999,4.898027e-08
47665,0,0,0.99659735,0.0034015076,1.0654448e-06,2.9773329e-08
85229,2,2,0.061375696,6.30909e-05,0.93855757,3.5714088e-06
2579,0,0,0.9996846,0.0003152285,2.1932817e-07,5.7397376e-10
77318,0,0,0.99813277,0.0018666389,6.206933e-07,1.8280292e-09
57166,0,0,0.99922335,0.00069240876,8.012133e-05,4.0365244e-06
32022,0,0,0.9999976,2.3825287e-06,1.0174004e-09,5.745952e-13
48879,0,0,0.99914277,0.0008479995,9.171094e-06,3.368612e-08
67325,0,0,0.99710125,0.00032448178,0.0018094135,0.0007647567
62097,0,0,0.97624683,0.023695845,5.6245888e-05,1.0678582e-06
